sample_id,run_id,eligible,skip_reason,keep_full,status,original_bytes,archivable_bytes,deleted_bytes,freed_bytes,rom_comparison_present,rom_rebuild_safe,compaction_mode
sample_000,sample_000_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_001,sample_001_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_002,sample_002_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_003,sample_003_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_004,sample_004_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_005,sample_005_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_006,sample_006_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_007,sample_007_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_008,sample_008_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_009,sample_009_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_010,sample_010_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_011,sample_011_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_012,sample_012_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_013,sample_013_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_014,sample_014_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_015,sample_015_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_016,sample_016_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_017,sample_017_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_018,sample_018_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_019,sample_019_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_020,sample_020_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_021,sample_021_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_022,sample_022_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_023,sample_023_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_024,sample_024_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_025,sample_025_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_026,sample_026_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_027,sample_027_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_028,sample_028_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_029,sample_029_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_030,sample_030_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_031,sample_031_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_032,sample_032_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_033,sample_033_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
sample_034,sample_034_m4prod1,False,lhs_status=pending,False,planned,0,0,0,0,False,False,
